Id,Predicted
b51d2fc2fc051e81fa072939e,to formalize a unified front in trade and negotiations with various Indians
b524afdbfea38c50e01ebb0f4,
b52daeca4b4f5b57b5bfe98ef,
b53cdaac72d0b571cbbaeba3b,Frank Burnet
b54dc8ccd99f1be9f3b6bb52b,
b55a38e93c269a60cb7e82e80,
b562375449a1ead29df5656ff,self and non-self
b5695ba4f476fbcccccb7afaf,Il milione
b56c85dc37b59d5fb3b1ea3b0,Reyners v Belgium
b588b556b08468928a36fcde7,
b58a6fbb5ff6b23f15d7b6c9c,
b58db9b6dc2baeac9d4f43dac,
b5a541ca06c1f446dd1de3ca9,
b5a5cb7a11cf4f7c3eb8a7b71,the children
b5a9c9caabaeccb7e5bbf77ba,one
b5ac9da232e6bf8a51eff9fdf,
b5aeec4f43ffc7ddfd9d06bb2,Oursel
b5b92ee924ebd1eb91ddb99aa,radioactivity
b5bd826d54eaccce5ab22b9da,"The area corresponded to the northern part of present-day Upper Normandy down to the river Seine,"
b5c43de9effdfd46dbe2e4918,
b5d2b6c1dbe8bcca9abcecbf4,phagolysosome
b5e6efbccbf6feb8dddbbce8d,
b5e7dc1dd4ed45e0bdeaa6c6a,
b5ea6cadbc4ed0efccbd9680b,
b5eb523bccade51e2353ee30e,
b5ecb2f5a98c8fd82ee59dae8,
b5f4f7ebb68cea3cb49601edd,eighteenth century
b5f5b505cddaa9a2abf4eecca,the person
b5fbb34de7e4366c50ff955c4,
b5fddbeb3dfe73f20fce6d1c3,Thames River
b60be54d8eb63b39a9248afbe,President
b6151fadc477a8ea56f9d36e1,(1277–1347)
b618088025da4434aa51ba5f0,
b61d97eceee495aec20c70f2e,prostaglandins
b6323e0b6b7975102bbca7efc,
b632bfa9e844d63a6c0e06969,over 18 million
b6376ca0fafd7ba0abc6e2fda,
b63ba47d2e7b4ba5babbbec13,
b64bf16f7a073a8f1db3c7ac7,whips
b655fda88a2d36f12dfe6daa4,they could generally converse well
b670aea59e6fd62c6ebafacc4,
b695ea4a0f8473ceab3c823ff,humoral system
b69c5c027a2cdbbeb1c736376,William of Montreuil
b6aba9d2a090e7a6feadfebf5,North Sea
b6ac460d6afde03fe622ef583,
b6afda5aaac9f14be11cf11f1,Major General James Abercrombie
b6b7aefbefc120fb8ff017de8,adaptive and innate
b6bfabcbc6b16fdaff88c8001,3600 revolutions per minute
b6cdf1ddfe3c1184d153e591b,1979
b6cf1d6e0aad65d12dca4186c,Watt
b6d325dcd6398c103dcdeb955,La Rochelle
b6de3eb11cccaee9ff71caac2,Henry IV
b6e3318a91df8e4b3d0de95e8,
b6ea06695deda3e825abf5f7b,Catholicism
b6f7189dd40cb7fc5ceccc36d,
b6fa7ee10cd2cbdaaff5b12c9,
b700d39b5d5c3f586dbcbba2d,a Committee of Independent Experts
b70b4b5a8c1ca65bb3faa46ce,motion and force
b70ccebabdd1ebed375ce6a03,
b71cb0074e94e8cabce7a5dce,Bento de Moura Portugal
b72dac03cddcd8d8fbcbe446f,Abilene
b776d487d1149d8b18594c7ad,market and technology realities
b783d8d426eade4cdabd18fdf,
b784fefdda9f1e2b2eee2ac6e,
b787dbac2101c18ccb8d28eed,to coordinate the response to the embargo
b797adad3fcecd067417fcadd,Scotland Act 1998
b7986fcd8908e7991fe0e781a,
b79b1bcc7bb5e881eb5cc83ba,send aid and sometimes to go themselves to fight for their faith
b79d362d7d08f3b8b4cdf0c6b,
b7a578ac4dbaf2fdba7b7defc,Ming dynasty
b7ac34e62247fb2e817f49d33,
b7bed6ad8eb1019e25b61e0bc,
b7ca62d6798daab3dc430d4f0,conspiracy against Islam
b7d9b84b8fcd5edac10b6e7de,
b7dbfaefa6ecf5fde555946ad,physical barriers
b7e85a4d6fdc01e9fc1cec76e,"""experience, ideology, and weapons"","
b7f15dcbdebe53e3cd883567e,US Library of Congress
b7f9bffb5efadd2f941fba557,
b7fb8d32c59fb361ffc1f0faa,
b7fcb68dcdc6bac4627b0acf4,
b7fcfaaa8fdd02685932a0f9c,1972
b7fda61f22fd916cae0ba9e6c,
b807fcdc2fa8ffde45a8c9bbb,an algorithm
b80cc7a0c225675ab2fd3eaeb,the turbulent history of the city and country
b813e2246fd0ed143354443e3,
b8170ba011d5aca68bfce5cd5,ideological
b81cd98ab5d3558500ee0802d,
b83917eaa6bdb183fbec3fc3c,
b850c09ce897859ae3ccc4c1e,German New Guinea
b85b42b49d56a36f1b7f93fcb,Following the Nice Treaty
b85ca910dc4ec2ea18e6e3a3f,911
b85edddcecd9c415bca4a8b56,"primary law, secondary law and supplementary law."
b86faa5dddb1d69937dba1516,
b8821bb3eba0b17fdba775cdc,Chen Youding
b892c567dbaf1cc5eecec84ee,
b89c0f62ece854cfe35bd090a,
b8b3ddcb55fc598fbd4fbf22c,
b8bc7e9adbf5d5d1569b7fbff,
b8c678a7b767508cad7bdd9bf,
b8d11ac9ac7cd882dffdadcc9,
b8d1a85e206821af1b4ad23a3,fungi
b8e2201dda85beb455beac6aa,"""to advance learning and perpetuate it to posterity,"
b8e416584a1a75eec9ea633e9,"self and non-self,"
b8e4a14f3ddccd4e038af11ef,
b8e6a5e03fac2559a1ace0a2a,
b8ec34fe9f1fc4aad41ceb631,
b8f2f7dd2ccd32eb25e9d556b,
b8fd5bff8afbe3aa312b0289c,Mercury
b901c0fffb2cb8cc8e6bafe42,MCI Telecommunications
b90b6a67faf9da94cec4baea4,"a by-election in his or her constituency,"
b91cd9feeb7f0b687bef7b3df,
b93ccbd84da2116edcdd4fbcb,
b94a24fb4002e6ec8c956b5b4,(various allied groups from Central Asia and the western end of the empire)
b95dfb3143bfa9bdbd3b4b21f,Elie Metchnikoff
b98cc44f9ea2169d53c8c7ae2,
b99b7e78dbd15f21d5bedd5be,James Bryant Conant
b9accfece5d1106c5f1b3dbd2,
b9acf1ea5b044b6eedd4dec0b,free trade
b9ad885eaff1d264c1696deb9,significant resources
b9afe46d6ac22086cf663a3f8,"little Hugos, or those who want Hugo."
b9b9be491ca43dda9cce779f3,New Paltz
b9bf2dca9c6ecf49ba47e79dd,
b9c2295ddaef22f524dfa1eef,1599
b9cde84f26cf1f1edbbd58d6d,Court of Justice of the European Union
b9d66fd7fad5d586ce7ede9da,
b9dfbd0c383d99fe1d3741eeb,
b9e3f93ab9daceabc3638ac49,Datanet 1 was the public switched data network operated by the Dutch PTT Telecom
b9eab4f2156b1eddef134affc,
b9edee24e2c26bbb39b8e2bc2,
ba0771edf50598b0312b2ecfe,90°
ba2a2cfcc5bbfef6d34d17ca7,d'Hondt method.
ba2f8a5083fdb5dfe2bdb6e4d,
ba323adb7dcefae5ef44982c4,
ba393a6f8380a1b86580ae5ef,restriction modification system
ba3b66db8b10df13d05e9cea0,European Court of Justice
ba48cb08bb3f131da13d5ac14,Staten Island
ba498a4f1d9d7d024c628b0ab,applied force
ba6edb34f4d2c346eb7fa9ac1,1998
ba763b4a7ccb9c08c9dddad6e,"""Old Briton"" ignored the warning."
ba7688e68ac4e4feecac8dceb,Scottish independence
ba77adcf8ef9c8b41ecc3c745,60%
ba7c0ecf4c1d90f1ce7c28ad6,2007
ba9a91f7cdbd3167f6b41b9c5,Queen Elizabeth II
baa0024cbfbb94df161ace3c5,Katyń Museum
baa5ddd12e3a9b29e873df022,
baa896e87f190fb9e49e6e91d,
baac4605f9057ac90f686af0c,Conrad of Montferrat
baad50aaebcbe839ea6c43d4e,
baafa76ccabbf2d6feda78f4c,Art Deco style in painting and art
bab0d1cd7dcbcdcecdefc87e5,
bab5a3466f0e0a3cfacad2bba,
bab9f448343dd94cf9e2533aa,
baba7bf8b0dde57c2cbeafe6b,Innate
babae8ac80da8af1f8cdb9a8b,Warsaw City Council
bac6bbe01a5599e2ab3ef7a0e,time and space complexity
bac786342200ed655aa43cfc5,
baca81d2ccbe03ef129efaa71,DATAPAC and TRANSPAC
bacd05dbd72bbb6ca78eda85c,
bad2fa70405417f965244de20,"""whiteness"""
bad5fffdee72db634ab4ed0de,dynamic equilibrium
badaac4c4d868afff8853ca39,Britain
badc8102a1cc66e8ceafeadaa,
badc99f377f6894dcfbd7abd4,Hamas
baddd6e28e32c3aaf387e82d8,
bade1ce1aeef2bdeaecfcaf0a,
badfdd4b54547cbdedcfc15ed,feed water
bae639d92bc51f60dc4a8e7f1,patrimonial feudalism
baea0f35c9cdfbdcabebf61fc,
baedc48c5b9ee85cdec3aef33,
baefbdccaddd5e0a4dfcaeb8b,
baf3e26d138226178c5cbfbab,
baf4efff7ff8a5fa3ef6afaeb,"to constantly expand investment, material resources and manpower"
bafa760d5adeecdef2bb0ea3b,
bafd47d0f9beeb683c536d0e9,Internet2 is a not-for-profit United States computer networking consortium
baffeb5f1fa8fc562cd89f8ae,expansion
bb077d361fd7e8fd0ce358ea8,winter of 1973–74
bb090f2ea9aab672dccaf60fe,
bb0ea5be0b93cb1fb9cefb2f8,
bb1a6b8dea192e15ee4acef73,
bb1d1ae1cfba7fe0a83eeded9,Vistula River
bb23bdef87cc2f9d33bee97e8,democracy
bb2f42bf6a701be0165e2f62c,to gain the support of the British and regain authority over his own people
bb3644a0c55671e6249decca4,
bb3a0c7dbd55dda83cba0c00f,
bb3c5cb12da3bd0a15defdbbb,
bb44ff4f6fc2159fb7b040b5f,
bb4c01bfdaaa09258b02da4a8,Duke William II of Normandy
bb4c3692aacd2b4bec2340cfc,seven
bb4d3179795d3d696aabe0b45,"US$1,000,000"
bb4ffcdcc6f602374beabfce4,
bb52fbc0c1d2a000ee0eedfa5,
bb574ecfdddef7bc8f42908bb,rhetoric
bb6e619e3ee79aa215ddddbab,Central Asian Muslims
bb716654ce107e6afb4cac49d,British Gas plc
bb7beadad93a2aedf8ac44eab,four
bb8aaa50fe9742ff6a8aa4187,1724
bb8c6b0d9bdfd9ce2b9e9fd25,the courts of member states and the Court of Justice of the European Union
bb9adacebd9df8c3f8cf9cb21,New Orangery
bba1ed54ea869d67c505c7a97,kinetic friction
bba3a52a9262ba9b044fd1cd6,
bba673a5c1bcf7b3ffdcc2481,1185
bba8efefdb3f0c4efdcb8bb35,least onerous
bbabe537ae35f0e7b5cfd15ae,"primary law, secondary law and supplementary law."
bbb29ea3b9466aefb38754ad2,
bbbcae960afd84f44d6caedb8,
bbbcffd6d4412bcbb87d91ecf,
bbc9b49cdbbfadacc00a38245,Commission v France
bbcaca17ac5fad1d16dd17a26,3 miles
bbcbaa3493c0da7724dcc65bf,same force of gravity
bbccc7addcdcfbae92ad2aac3,
bbce7cc83fe9ebeba84d5264f,Jean Ribault
bbd16f455ef6f6ea58fe1befe,multiple access scheme
bbd83f7abdcf34afdbd7e3d5c,
bbdb33dbe5eebb608add4b6bd,a proper legal basis
bbde8e93e3e33ecd6ba7f8152,
bbe58544fcdfbd4cbc0cbac3b,
bbe7bff1b0a036ba1dd29a03b,"50,000"
bbe93cc3cca6ecbbaa8500149,
bbebb1c6bebb0eb76488d7bdf,
bbedd133230eced188bb3e58c,
bbee75bd26ea6be2ea940095d,
bbf8bc30b472a6edd50ee5968,
bbfa98ec816ae07ef8bbb1b3a,Governor Vaudreuil
bbfaa2fd8ffcbf23647fb2da2,
bbfcfdde89b5d0aaa973df1e0,"(1965),"
bc07b62faca06ccaf5e30acf1,France sent small numbers of settlers to its colonies
bc0bff1f58a6daeefc33ea5b7,
bc0c0768c3bfacf2f2c771fc3,"August 15, 1971,"
bc10c46e8a406cbeac590b3e5,Class I MHC molecules
bc1f7bfd4b3a29cd1ad37bbb7,
bc26b33f18b42b46b71796f9e,
bc26b3fff8f6aeadcbddb7f8d,
bc2d080ebbb7acde7af195850,anti-colonial movements
bc2dea6b2d4d46d8ca7c83ebd,Commission v Austria
bc332d028d0f0bf2fa46cefc6,
bc3fdbb6a5ce7efc88228addc,Sub-Saharan Africa
bc44bd3ebf7b13ee0fd0cb5c4,Joy
bc4e51c2a2dfdc8ecc0bbec4d,Inflammation
bc5494fdfcfee0fadba73ecd1,
bc54fbae1f9eefa3ebeeaa8e9,
bc5b0ee14ddeb9b6210fcff8b,
bc5cbaffa1d7cc96fd6d2ca99,
bc5dbbafaabb2fcb17c9b521c,
bc608bc75852a882af01acf4e,
bc61bdb426624a6d7007bbfd7,twenty
bc6cb1858bd6a9bb224c25db6,to protect the King's land in the Ohio Valley from the British.
bc6d45cba3ef2d26f5d96f1f6,B cell
bc6dc7b2a153e01bf616be6da,complexity classes
bc7a665e589185b26ca73e4a2,"FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing."
bc7bfc559c0aba75ddfacf3aa,computational problems
bc7dc0b9ae6dcbdc91a927b66,
bc8baeabee8e865b1d8c926ac,along the coast
bc95ffb69e8e19d32b5b0cad8,
bc9bace8e462e5af2fe2b4ddb,
bc9e5163795c4aed2af0f5dcd,
bca58ce26b50bd3170dc7d4d5,
bca5eeacf5bb51ea7f4e6ff3d,an attack against the forts Shirley had erected at the Oneida Carry
bcabd8cddb19c146ad369a7ee,
bcaca1a0ac1f89bcc14ea38a9,
bcb836afd2327dcbdddcb8ed9,
bcba6359a773db05d43cfad6b,Liu Bingzhong and Yao Shu
bcba84c8df81af5f9b13dc20f,NP-complete problems
bcbb8bcaf153b8ead006dba34,Philippines
bcbc5b6af64205bc39afcabba,the Presiding Officer
bcc0df3dc70ac7fdad8f21473,Centrum
bcc47daadbe94dfe7a0e28ede,"common rules for coal and steel, and then atomic energy,"
bccae382e1de521acbedfbe13,harvests of their Chinese tenants
bccbe2beaaf0bc6bd226ff7df,do not have voting rights
bcce91afd47c60dbe9e31d58c,
bccfa78a4f06e2eee7daf789b,Glucocorticoids
bcd5cce6de4fdac4fe16cc072,
bcda97637897ecf4f9e1c1501,20 to 1
bcdbfe891182f647509cdcf32,
bcddcf717aecb0aa361fdf0bb,
bcde5ec9edc59cbe9d23ead7a,1802
bcdeaef44a0bf79160dddafd2,solves the problem of sorting a list of integers that is given as the input
bceb2674a39273362d778c6ce,
bced9381928ddaefe8034fdfb,colonies
bcf117d3b6bd6a3db3a17e59f,
bcf39c19ee143c0ec5fa8de0e,economic
bcf5efedefb7ac32ee292e23f,
bcf879dd51875e6aa0b9c0527,MHC I
bcfbcb0feb1fad209dd333bea,
bcfe4c9fdffabefcc58b2ab10,environmental determinism
bd1071cc5faaf92aeabadf3a4,
bd19c4abdb6d73c53fa0f22e0,unnatural
bd1dbbafd0b7294be7310cfcf,Rotterdam
bd1f0cc2ea6de60c1daeac025,"Scottish Parliament Building, in the Holyrood area of Edinburgh."
bd23eefe2ff1ab3ac8bf915ec,
bd31908c857bb3be4e8cb4aab,
bd3d99efa1da8bba4db23dbac,a caliphate
bd3d9dccd5f1be7ebfbed7b06,"radial (centripetal) force,"
bd3e4bd364ff3ccebeedfbbf6,1924
bd3ff1ee58b848f9ccdaa9db5,
bd57f3cfc1baa3cda4df6096f,since the Treaty of Rome 1957
bd6edabfc7ebee3fb7e710f66,
bd7ce2cecb2507da2cab344c9,Palace of Culture and Science
bd89a6fedeadf8d7ddaafee91,UK
bd8cbe45f32daec483887bdb7,
bd8ed93ef1bbb5ac9533ebf6b,two kinds of X.25 networks.
bd953dc2516abf4afff6ca46d,
bd9a1e3354bd3e8de4af3689a,the world's economy
bd9a893533cb4a60efceb50d3,lower
bda62af42def0789dc79b6fe6,
bda9a9add1acc4d1a026af08d,influence
bdaa9703a5b4eff3cbe2cfbfb,1816
bdac6acc1f8cdeab86cc856bf,"60,000"
bdacce6d6ca1c87da7ea665e1,"5,000 to 30,000"
bdacfb46ff22fab5c6ba69adf,1606
bdae6bbfff4bc5bb9a20cbbdc,formally
bdaf402e16d2aeba8b1d2cd58,Islamist
bdb18b112021dd6ed7157d4e8,twin-cylinder
bdb2868cc292acf03761dffc7,the Ilkhanate
bdc30b11c5dbefce0a68121ca,
bdc6019e9c300dd5e16a5caa9,
bdc8dd7f33e3c8eeb43ce1408,
bdcbf824174c390d02776ceaa,The Catholic Church
bdcf1238a7bfcd936a0ffcaee,
bdd2b360a0b94afea78adad26,the lead melts and the steam escapes
bdda8cf9d9185deeea39fec20,the former Strathclyde Regional Council debating chamber in Glasgow
bddb14adcd260d081bdd18bb8,
bddd1109bc1f7b98cecaa5cdc,1851
bdde0cc838b1bcecdb6b2ea7c,Wang Zhen
bddea68bab3aa46b0e0bfdf6a,early 11th century
bde4ffcbbca7eb99bdcb3154f,Hendrix v Employee Insurance Institute
bdeacad0ae7abdc4ebfc8cdf8,antigen presentation
bdefadbad6fe4b69ffbf7eb35,high Byzantine officials
bdf1ca9583eec2ce0feafd385,
bdf8bcd7c5ba1826dcd38cdeb,
bdfd0cbeb9ccb3a6c877e5da7,the public
be00c4e7bbbe7ba8099da20c8,
be08acdcca6ba09bb076c661d,"The ""European Council"""
be0b3de81ae2bbf8a066806de,
be1c0ae719be00d7282dba8c6,Ujazdów Castle
be1d09bc1f1a28e7ddc9f40f5,
be2bd027621eaac6d1d7cdafe,
be2dffd05bb4b0cae1f952980,
be34b8a4a91f9af347fe3e64a,
be3619abe1fe71a2db1db25f3,2005
be38dd9ebcfac487a1ee7e307,
be3ddf198fde18381ca5b8460,
be50feb2dcd1fdc6bfaf4e284,
be53071669ebbf7bfbc4dbffa,
be55bba2bad86eefb4baeeb7e,Immunodeficiencies
be59e3dd88604eaeaa0b3df1a,
be5eabcb92bf7812680b604c0,Napoleon
be659f4e26b6df3990e37a1ad,Adaptive (or acquired) immunity
be66d838cd0efaded76aafee6,
be6c1afd5a33b6c7ad7dd702d,
be6e67da25ddd4bc7dbaf66ed,problem instance
be772d3da92cde107511b0295,
be7c5905bb5f25662ecfd8e8a,upper bound
bea27408eceaef1528d6f12ed,City council
bea4e887bad4ffb08efd826fd,
bea8fd1f74c58f2aaa01cf5ab,
bea9d9071eea2a38a99d3aab3,Jewish
beacbf35ae3f8116ef241a0c3,
bead7ffd9b33a6e9eadaecc0e,k
beb5fcedb3eba0d99d5deda78,an amorphous area of central Europe
bebaee499e6bd0f7dfdc7aec2,
bec4909deebc658ba846e9cf6,Subject Committees
bec6a27ab4bbeea6ca0f1371f,"its central location between the Commonwealth's capitals of Kraków and Vilnius,"
bec6cedd3324e0f54bd4f0a90,the instance
bec8313dd124eec97deabdce9,
bec8e5c6b603f6eeeb5754daf,
bec92e073d34dbbf3eaed5605,
becb337c2fd6126fabc83bcde,Court of Justice of the European Union
becd934ea3e9403d01e4d0b92,
becdca655e21ba9a1f0db0a9e,mathematical models of computation
bed6375c3c77134b1bcbb8fba,
bed9fcd94ecb00eae92e80c7e,
bedcf5ee1f83dadd952addf1d,input encoding
bee7db692006339ee7e3f223e,
bee94eeceadd6fce2cfdba5e8,packet switching may be characterized by a fee per unit of information transmitted
beecdfcf1bf66cb24feff08c7,the Netherlands
beee76c4ad49c326f332198fb,"after the Franco-German War,"
befb2fcdbde2f4f05c66c8ebf,Scottish rivers
befbee0ae0a7892998e8bb798,Ming dynasty
befd7e06cec64cfacd48a624c,
bf00d3de88e9e0615c6c5d7be,
bf1249965bd4ac6a8b205cbea,James Bryant Conant
bf14c1cd7bab9cd04ac875e89,packet switching
bf1b68feebfb32fed7cc3c199,1973
bf1bcaf2e1f53ee51aeeedc9a,
bf2d3f5b8b01eaeec9c4bd5dc,"2,400"
bf3508611c49e1388ad9f5abc,
bf3daa4865ededd6b45f3dd6d,
bf42ff0df3bbec5e5decdd97e,the lead melts and the steam escapes
bf47cdd51cbe172cbd2cf28ce,
bf4dc0eaf161d0db295da5b74,
bf5c05edccaaa6affcce4aabf,
bf7cff76bdcfbdbfeab0d67d6,France
bf878e7da933fb26babebf907,granulysin
bf937e66d0d24950b31a459e5,
bf9ab2d06405edbbb443d9b3d,(rise and fall according to market demand).
bf9b066aa7cdcd8bef7c1e9e3,seven months old
bfa56e6c35dcc9f4c7a44eebd,The packets include a connection identifier rather than address information
bfaa2f39c994e41dd5fd22bbc,summa cum laude
bfaaa58ef7efb092ad9becffc,developed
bfabce6dd0bfb09f37215a2b4,
bfac33eaf14df06fbd3ba1323,congresses and presidents
bfad28a0fef728bdedcaa2fd3,
bfadd1c94ae7cabbdab1cfc36,
bfb2f9fbeefdb8f5ebac21dfa,
bfb6c0e247addc1d67e0bf0a0,a Scottish Parliament
bfb86ec044ad74fb27d9ca7ce,substantial price increases
bfba0a10dcce2baf3eafde9d9,
bfba24cd19da8d823ef3badb0,Shangdu
bfbcbd1ef9fb6646a0aa0f488,
bfbccada7c77beaddce465e4f,human papillomavirus
bfbe7dd0a4c2bfcaec60daaa2,
bfce8d820367ec8458469afaa,
bfd15910c1bdf99245f1c04ac,input encoding
bfd16ab8677fd5fd8b4af8e47,
bfd24f61bb51ddd95dddfd534,"it has survived many wars, conflicts and invasions throughout its long history."
bfd3c3b3c9b637bdbf0f6ff4d,
bfdfd2ce2f557c01c1a10e71c,
bfe42a1097ae8fa034ed9d5c1,time or space
bfea6f56f4efdeaf80d6b765b,
bfeeaeafa56b3bcd59fd10aac,non-Catholics
bfef9d68f966edaaf8edc9e96,probabilistic
bff0b7ce5ac74eebda29f1cb5,
bff28e4b8ae9a5175cbafc49c,
bff5d33dfd5a4aa40ceb52b05,
c0016bf110dbb7ca7cac7b6e9,
c008aa74c5d74cc69bf3e2711,
c013f23aefb34abb1f9a4e51f,
c025bfbfc151cbfbca2ea3ee9,
c03dbae010fb0b0de8e2bcbec,Paris
c03eb1d75ec8ee458bb3d1e7c,between 1621 and 1629
c03fa0a6fd5664a917bd7ecaf,'phagocytes'
c084de2851d6c34adc53fabd9,April 1991
c08998d35caacdda32dbc4aef,one MSP
c091dedf9befaf7c808dae146,
c097ae8dbeb7e497badcdab9a,
c0b7c3c7ffb8fb52ed2ec820f,"January 18, 1974,"
c0c5ddf0fac57ab17e96a1798,"Odo, the Bishop of Bayeux and first Earl of Kent,"
c0ca1daddeefd9ba4d5adf6b7,Han and Jurchen
c0de801aadacd417bccfaacc4,
c0df1b7e504914e1ff9cdcd9a,"colonization, use of military force,"
c0e0991aa19847ee813c3e0ea,
c0e0dfbbeeee66dfb99d31db4,
c0ea966fceea6f967acbb637e,
c0eaeab7cad0c6c5c37c6f4ad,King of England
c113098bfbc5da73c4b85aadc,1905
c12681bedc02de56a80ebfbde,
c1427f87e4ddebdbdad4f7957,
c14f8f1ebeb689381e6c8ee73,deterministic
c16ed3ef0aba8ff6e29d627ea,
c175f504c3f6f35acf2cf4f3d,
c186cb1f42dde92bdb5657ca8,New Orleans
c18abbf2abdfbbaee7029fdb2,
c18cfcd9c1dfdbc78a4b5ecdf,
c19394f2e731f13e94c716ef1,1923
c198b7573fdd5c84d1bdabd35,
c1a4f6b02fcc2c6fadbacc3d3,people to pursue their life goals in any country through free movement
c1af654abeaa16b48afde9aec,
c1b0ae39f2d8cab9e2dc3ce6c,
c1b88fd6e3cdefa06be5eebae,
c1bd4b50e0edca82afadfd51e,
c1bd7d1ef6ccd52b3eb50d2af,
c1bebc2e3ac09e9bc7cd1b025,
c1bfe8cce4245f3efbd7c7ef4,A steep and steady decline
c1cfc9c282ae9ebc3ae98c362,
c1dd81b6fa62daca3898976d3,
c1dddefbb2688fc3fb0aba974,4
c1e28d9e9539fdfc68e9effb8,
c1ebfcc9e8b472a7fce5a8f2b,
c1ec27333615de5be3cac49ee,
c1eed6c61a737c51b6d8261ef,15 kilometres
c1ef93e37c591f46e42f6cd7e,
c1f37ceaeaadfbf98d8c5f776,
c209a874add99e52a1cb87fd4,"Article 101(1),"
c225a9cd7171e9c984bbbca86,
c22ac4fddce3ebb3ae0da9faa,quantum
c22baadf3f98d6a9485df12d0,a body of treaties and legislation
c22dd11beeade9efdf2e8ab7d,cylinder volume
c22fc8d88fed8c5c503c12915,1884
c250b3ae7990e4b0b135da060,reordering
c26fbeb2e2c4ec36eaee2b604,
c2723326feec353bc8e437c31,the courts of member states
c273643eda8658d8052810500,700
c27d08f63cc2df91752ceadcf,"By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions"
c288e4fcf504dbbfddb93d4fa,
c29b9b32cc9d6782adb3a546b,
c2ad0baebfd3690eeee39ddde,
c2afecf0b02083e3b1cba6dc2,Kraków
c2aff484eec08f1ebdc10cbe2,Western art from the Middle Ages to the present
c2b2cfafde54c5ecef631dd1a,
c2bc376d9ba3f79cb0a4fa8c6,
c2bdaea08f1dbb165cfce2c7b,1097
c2bf8acae58f3d02e524affbc,making ARPANET technology public
c2cd9c1da9bf06c46fa5b56df,Gamma delta T cells
c2d1ddffe32cd9fbd0efcc7f2,
c2d7568b75d7b472a1e51aec4,time or space
c2d99e5b6c7cd794b2ab4dd81,dispatched six regiments to New France
c2d9b9d82e420cdafcbd0a5ad,Baran
c2fc4385de2173f2f76ade65b,
c2ffbe1d856fd4e14e487cded,
c309df7b1ff2bfe5f85dcad2e,30
c315898ccf72abb31abca6daf,a computer
c3171ebb8e1c68691ee0ea1da,1769
c31efedffa1a33ccb7a1aede3,"3,600"
c320a70dad2cc4f5477edff50,
c32d46bee6c76f67ebf4fdd5b,
c36a7cb2af738e86e965f58a0,"""shock"","
c36bbd7ebd2b21bdd4f9a7a9b,global
c381fafaaf6bdcba4ad911a92,the highest terrace
c38b4e1cdbfdfcda0eefa4fb1,
c39a47a117b2cf7e8cabc03bb,
c39fb0added859cfeeef04ee9,
c3af0cddcbb1a46dadbba3cd8,"""Hugues hypothesis"""
c3b11ad6d3bcc6ca22c939f35,
c3bbefcfdca52ecacf638c1be,
c3c0a4e75f0bee83aa6cf9553,their dispersed population and distance from the Scottish Parliament in Edinburgh
c3ce11e1f63defbfd3055b89f,
c3d4efa1cd4baeb772af2d94b,yes
c3de16df4a98d9ff6fbc0ee56,
c3de202ba8e55bcbdb6f85ab0,
c3eafe03401f32a22bd8b8fed,90° out of phase
c3ee45b4dfafc64bcc6e1beba,an injector
c40860a8fc144c7f57f3c6cbd,England
c40db8cf29c922fe876fcba56,Privy Council
c413f2bcb1a0edf4d4fc467fa,
c419fa5377fdd26c0ca29cc6d,"""As to the Summons you send me to retire, I do not think myself obliged to obey it."""
c41a7b0b2d81f7f2c2e226b44,member state courts
c427a4ebc7ddec2c55e2970ff,"October 6, 1973,"
c42a7aab2649b3dee5cb9c53a,
c42edddd0f45b968cc4c512e5,
c43d59beac466ffa4de6f6575,
c45903fb2c0eec019f9af8c14,
c470cf0b892d0caffbaddc70b,one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999
c47269fa73a14dffed471faa0,the set of triples
c47e9de65beeaa709cecf9c2c,improved markedly
c49ac7a2ff3fb8f1cfbe06d32,
c4ab1d03aadc123d6f711a83c,
c4addaefd02d03bc09c185e4a,Song dynasty
c4bf8e1dbb49aabcc3dd3ee78,
c4caaf1f4d3596bf9cff3fd3f,
c4cbdf2abf6afbcf57cfd5f85,as decision problems
c4dab5b7ca1fcf65a4e4edfff,
c4f6e2783c8719f5e4bd1df0c,Northern Telecom sold several DATAPAC clones to foreign PTTs including the Deutsche Bundespost
c4f9d90590d16c8693ddcdfcc,high pressure
c50a74c840ea8ddda8dd155da,
c537dc6dfe596c58fe8ba3e8e,
c543be44009aafe48e65dbb0a,
c563ed60bf5eaa5aee050cb3f,Shi Tianze
c5697dc41c48319b0ab56d05e,
c56b94ebad3ef8fdf6aaebb10,Red Turban rebels
c5820a1c0e5cec4ae258823c6,
c5ac77b05b3bd3bdfd60ea388,
c5ada9b6ddddb6eddac6c9ffa,
c5af9a547c64254dea1f38f06,
c5b8ddb8ded4daada9774c6aa,
c5bfb109accee60c3d130dbb4,"bans on foreign popular culture, control of the internet and unauthorised satellite dishes"
c5c1a9fd95cc2cf0b9aede64e,Jacksonville
c5ce90c4db7b988e794eedc2a,
c5d029dfed8f620a3b47b6cc1,Saudi Arabia and Iran
c5d2d2407da992cac49a0deaa,
c5da088176e9a8cd8dd1e3dbf,
c5da9dda3571c1045ba62f320,
